"","state","place","date","confirmed","recovered","deceased","tested","vaccinated1","vaccinated2"
"28939","India","tt","2020-06-08",266017,129020,7476,4916116,NA,NA
"28940","India","tt","2020-06-09",275998,134654,7748,5061332,NA,NA
"28941","India","tt","2020-06-10",287154,140929,8106,5213140,NA,NA
"28942","India","tt","2020-06-11",298289,146973,8500,5363445,NA,NA
"28943","India","tt","2020-06-12",309595,154236,8888,5507182,NA,NA
"28944","India","tt","2020-06-13",321634,162327,9197,5658614,NA,NA
"28945","India","tt","2020-06-14",333038,169685,9521,5774133,NA,NA
"28946","India","tt","2020-05-06",53008,15301,1785,1357413,NA,NA
"28947","India","tt","2020-05-07",56352,16776,1889,1437788,NA,NA
"28948","India","tt","2020-05-08",59691,17887,1986,1523213,NA,NA
"28949","India","tt","2020-05-09",62866,19301,2102,1609037,NA,NA
"28950","India","tt","2020-05-10",67177,20970,2214,1673688,NA,NA
"28951","India","tt","2020-05-11",70769,22549,2295,1759579,NA,NA
"28952","India","tt","2020-06-21",426901,237260,13703,6950493,NA,NA
"28953","India","tt","2020-06-22",440461,248139,14015,7137716,NA,NA
"28954","India","tt","2020-06-23",456117,258601,14483,7352911,NA,NA
"28955","India","tt","2020-06-24",472985,271690,14907,7560782,NA,NA
"28956","India","tt","2020-06-25",491190,285673,15308,7776228,NA,NA
"28957","India","tt","2020-06-26",509445,295919,15689,7996707,NA,NA
"28958","India","tt","2020-06-27",529587,310148,16103,8227802,NA,NA
"28959","India","tt","2020-10-27",7989098,7257445,120055,105487680,NA,NA
"28960","India","tt","2020-10-28",8039286,7314039,120570,106563440,NA,NA
"28961","India","tt","2020-10-29",8088051,7371906,121132,107728088,NA,NA
"28962","India","tt","2020-10-30",8136168,7430911,121682,108796064,NA,NA
"28963","India","tt","2020-10-31",8183396,7489593,122151,109887303,NA,NA
"28964","India","tt","2020-11-01",8229324,7542905,122642,110743103,NA,NA
"28965","India","tt","2020-11-02",8266916,7601429,123140,111789350,NA,NA
"28966","India","tt","2020-11-03",8312943,7654757,123650,112998959,NA,NA
"28967","India","tt","2020-11-04",8363408,7710630,124357,114208384,NA,NA
"28968","India","tt","2020-11-05",8411036,7764763,125029,115429095,NA,NA
"28969","India","tt","2020-11-06",8461395,7818755,125606,116542304,NA,NA
"28970","India","tt","2020-11-07",8507206,7867291,126163,117736791,NA,NA
"28971","India","tt","2020-11-08",8553913,7915756,126653,118572192,NA,NA
"28972","India","tt","2020-11-09",8591032,7957205,127103,119615857,NA,NA
"28973","India","tt","2020-11-10",8635756,8011844,127614,120769151,NA,NA
"28974","India","tt","2020-11-11",8684041,8064548,128164,121962509,NA,NA
"28975","India","tt","2020-11-12",8728625,8113902,128708,123101739,NA,NA
"28976","India","tt","2020-11-13",8773245,8161522,129225,124031230,NA,NA
"28977","India","tt","2020-11-14",8814937,8203839,129675,124836819,NA,NA
"28978","India","tt","2020-11-15",8845618,8247950,130109,125698525,NA,NA
"28979","India","tt","2020-11-16",8874227,8288342,130560,126542907,NA,NA
"28980","India","tt","2020-11-17",8912775,8333095,131032,127480186,NA,NA
"28981","India","tt","2020-11-18",8958141,8381770,131618,128508389,NA,NA
"28982","India","tt","2020-11-19",9004326,8427016,132200,129591786,NA,NA
"28983","India","tt","2020-11-20",9050609,8475984,132764,130657808,NA,NA
"28984","India","tt","2020-11-21",9095910,8520039,133263,131733134,NA,NA
"28985","India","tt","2020-11-22",9140314,8561444,133773,132582730,NA,NA
"28986","India","tt","2020-11-23",9177755,8603639,134254,133682275,NA,NA
"28987","India","tt","2020-11-24",9222000,8641404,134743,134841307,NA,NA
"28988","India","tt","2020-11-25",9266699,8677986,135261,135931545,NA,NA
"28989","India","tt","2020-11-26",9309873,8717709,135752,137062749,NA,NA
"28990","India","tt","2020-11-27",9351226,8758886,136238,138220354,NA,NA
"28991","India","tt","2020-11-28",9393041,8801161,136733,139503803,NA,NA
"28992","India","tt","2020-11-29",9432077,8846313,137177,140379976,NA,NA
"28993","India","tt","2020-11-30",9463256,8888595,137659,141349301,NA,NA
"28994","India","tt","2020-12-01",9499730,8931803,138160,142445952,NA,NA
"28995","India","tt","2020-12-02",9535236,8972711,138686,143557650,NA,NA
"28996","India","tt","2020-12-03",9571810,9015702,139227,144727749,NA,NA
"28997","India","tt","2020-12-04",9608521,9058061,139738,145885512,NA,NA
"28998","India","tt","2020-12-05",9644531,9099946,140220,146986575,NA,NA
"28999","India","tt","2020-12-06",9677709,9139024,140610,147787656,NA,NA
"29000","India","tt","2020-12-07",9703936,9178317,140996,148814055,NA,NA
"29001","India","tt","2020-12-08",9736019,9214900,141398,149836767,NA,NA
"29002","India","tt","2020-12-09",9767656,9252593,141811,150759726,NA,NA
"29003","India","tt","2020-12-10",9797067,9290300,142222,151632223,NA,NA
"29004","India","tt","2020-12-11",9827028,9323792,142664,152697399,NA,NA
"29005","India","tt","2020-12-12",9857382,9356879,143055,153711833,NA,NA
"29006","India","tt","2020-12-13",9884718,9387519,143393,154566990,NA,NA
"29007","India","tt","2020-12-14",9906659,9421940,143747,155560655,NA,NA
"29008","India","tt","2020-12-15",9932910,9455793,144131,156646280,NA,NA
"29009","India","tt","2020-12-16",9951082,9489153,144487,157805240,NA,NA
"29010","India","tt","2020-12-17",9977836,9520044,144829,158918646,NA,NA
"29011","India","tt","2020-12-18",10004827,9549923,145171,160090514,NA,NA
"29012","India","tt","2020-12-19",10031661,9579681,145513,161198195,NA,NA
"29013","India","tt","2020-12-20",10056283,9605415,145845,162098329,NA,NA
"29014","India","tt","2020-12-21",10075430,9635665,146147,163170557,NA,NA
"29015","India","tt","2020-12-22",10099310,9662697,146476,164268721,NA,NA
"29016","India","tt","2020-12-23",10124026,9692643,146791,165308366,NA,NA
"29017","India","tt","2020-12-24",10147470,9717198,147128,166305762,NA,NA
"29018","India","tt","2020-12-25",10169819,9739382,147379,167159289,NA,NA
"29019","India","tt","2020-12-26",10188394,9760848,147659,168102657,NA,NA
"29020","India","tt","2020-12-27",10208727,9781945,147940,168818054,NA,NA
"29021","India","tt","2020-12-28",10224799,9806767,148190,169801749,NA,NA
"29022","India","tt","2020-12-29",10245341,9833356,148475,170922030,NA,NA
"29023","India","tt","2020-12-30",10267286,9859763,148774,172049274,NA,NA
"29024","India","tt","2020-12-31",10286312,9881732,149018,173111694,NA,NA
"29025","India","tt","2021-01-01",10306471,9905570,149255,173941658,NA,NA
"29026","India","tt","2021-01-02",10324615,9926473,149471,174899783,NA,NA
"29027","India","tt","2021-01-03",10341293,9946131,149686,175635761,NA,NA
"29028","India","tt","2021-01-04",10357571,9975340,149886,176531997,NA,NA
"29029","India","tt","2021-01-05",10375480,9996501,150151,177463405,NA,NA
"29030","India","tt","2021-01-06",10395952,10016190,150373,178400995,NA,NA
"29031","India","tt","2021-01-07",10414075,10036693,150606,179336364,NA,NA
"29032","India","tt","2021-01-08",10432528,10055935,150835,180253315,NA,NA
"29033","India","tt","2021-01-09",10451348,10075395,151048,181096622,NA,NA
"29034","India","tt","2021-01-10",10467434,10092132,151198,181755831,NA,NA
"29035","India","tt","2021-01-11",10479915,10110710,151364,182652887,NA,NA
"29036","India","tt","2021-01-12",10495818,10128472,151564,183489114,NA,NA
"29037","India","tt","2021-01-13",10512833,10146269,151765,184232305,NA,NA
"29038","India","tt","2021-01-14",10528510,10162212,151954,184962401,NA,NA
"29039","India","tt","2021-01-15",10543665,10179021,152130,185765491,NA,NA
"29040","India","tt","2021-01-16",10558715,10196223,152311,186544868,191181,NA
"29041","India","tt","2021-01-17",10572677,10210736,152456,187093036,224301,NA
"29042","India","tt","2021-01-18",10582664,10227863,152593,187802827,454049,NA
"29043","India","tt","2021-01-19",10596451,10245092,152755,188566947,630417,NA
"29044","India","tt","2021-01-20",10611730,10265163,152907,189347782,806484,NA
"29045","India","tt","2021-01-21",10626225,10282897,153068,190148024,1043534,NA
"29046","India","tt","2021-01-22",10640548,10300063,153221,190985119,1390592,NA
"29047","India","tt","2021-01-23",10655444,10316096,153377,191766871,1582201,NA
"29048","India","tt","2021-01-24",10668676,10329244,153508,192337117,1615504,NA
"29049","India","tt","2021-01-25",10677774,10345336,153624,193062694,2023809,NA
"29050","India","tt","2021-01-26",10690507,10358586,153762,193613120,2029480,NA
"29051","India","tt","2021-01-27",10702063,10372847,153885,194338773,2355979,NA
"29052","India","tt","2021-01-28",10720975,10393162,154047,195081079,2928053,NA
"29053","India","tt","2021-01-29",10734029,10408048,154184,195837408,3500027,NA
"29054","India","tt","2021-01-30",10747102,10422125,154312,196588372,3744334,NA
"29055","India","tt","2021-01-31",10758629,10434007,154428,197092635,3758843,NA
"29056","India","tt","2021-02-01",10767208,10447450,154522,197752057,3950156,NA
"29057","India","tt","2021-02-02",10778209,10461700,154635,198473178,4138918,NA
"29058","India","tt","2021-02-03",10791134,10479513,154742,199216019,4449552,NA
"29059","India","tt","2021-02-04",10803535,10495301,154862,199931795,4959445,NA
"29060","India","tt","2021-02-05",10815246,10509813,154957,200672589,5416849,NA
"29061","India","tt","2021-02-06",10827315,10521574,155032,201368378,5775322,NA
"29062","India","tt","2021-02-07",10839101,10533330,155118,201900614,5812362,NA
"29063","India","tt","2021-02-08",10847816,10546930,155196,202587752,6259008,NA
"29064","India","tt","2021-02-09",10858547,10559858,155290,203324655,6611561,NA
"29065","India","tt","2021-02-10",10871086,10571654,155400,204023840,7017114,NA
"29066","India","tt","2021-02-11",10880439,10587376,155485,204789784,7505010,NA
"29067","India","tt","2020-06-15",343070,180325,9917,5921069,NA,NA
"29068","India","tt","2020-06-16",354155,187551,11921,6084256,NA,NA
"29069","India","tt","2020-06-17",367263,194441,12262,6249668,NA,NA
"29070","India","tt","2020-06-18",381092,205182,12605,6426627,NA,NA
"29071","India","tt","2020-06-19",395832,214211,12969,6616496,NA,NA
"29072","India","tt","2020-06-20",411750,228185,13277,6807226,NA,NA
"29073","India","tt","2020-10-20",7649104,6792445,115950,97200379,NA,NA
"29074","India","tt","2020-10-21",7705368,6872006,116651,98670363,NA,NA
"29075","India","tt","2020-10-22",7759739,6946575,117337,100113085,NA,NA
"29076","India","tt","2020-10-23",7813670,7013569,117992,101382564,NA,NA
"29077","India","tt","2020-10-24",7864036,7075839,118570,102523469,NA,NA
"29078","India","tt","2020-10-25",7909958,7135143,119053,103462778,NA,NA
"29079","India","tt","2020-10-26",7946062,7199016,119544,104420894,NA,NA
"29080","India","tt","2020-01-30",1,NA,NA,NA,NA,NA
"29081","India","tt","2020-02-02",2,NA,NA,NA,NA,NA
"29082","India","tt","2020-02-03",3,NA,NA,NA,NA,NA
"29083","India","tt","2020-02-14",3,3,NA,NA,NA,NA
"29084","India","tt","2020-03-02",5,3,NA,NA,NA,NA
"29085","India","tt","2020-03-03",6,3,NA,NA,NA,NA
"29086","India","tt","2020-03-04",28,3,NA,NA,NA,NA
"29087","India","tt","2020-03-05",30,3,NA,NA,NA,NA
"29088","India","tt","2020-03-06",31,3,NA,NA,NA,NA
"29089","India","tt","2020-03-07",34,3,NA,NA,NA,NA
"29090","India","tt","2020-03-08",39,3,NA,NA,NA,NA
"29091","India","tt","2020-03-09",48,3,NA,NA,NA,NA
"29092","India","tt","2020-03-10",63,3,NA,NA,NA,NA
"29093","India","tt","2020-03-11",71,3,NA,NA,NA,NA
"29094","India","tt","2020-03-12",81,3,NA,NA,NA,NA
"29095","India","tt","2020-03-13",91,3,1,6500,NA,NA
"29096","India","tt","2020-03-14",102,3,1,6500,NA,NA
"29097","India","tt","2020-03-15",112,3,1,6500,NA,NA
"29098","India","tt","2020-03-16",126,3,1,6500,NA,NA
"29099","India","tt","2020-03-17",146,3,1,6500,NA,NA
"29100","India","tt","2021-03-17",11474303,11061170,159250,230313163,30600787,6542468
"29101","India","tt","2021-03-18",11513990,11081526,159406,231370546,32426230,6913587
"29102","India","tt","2021-03-19",11554896,11105149,159594,232431517,34842030,7221362
"29103","India","tt","2021-03-20",11598711,11128120,159790,233565119,37125187,7478654
"29104","India","tt","2021-03-21",11645720,11149325,160003,234445774,37574302,7491696
"29105","India","tt","2021-03-22",11686356,11179104,160200,235413233,40631153,7863441
"29106","India","tt","2021-03-23",11733595,11203017,160477,236438861,42731952,8109334
"29107","India","tt","2021-03-24",11787014,11229592,160726,237503882,44846538,8299171
"29108","India","tt","2021-03-25",11846099,11262508,160983,238604638,47001472,8502968
"29109","India","tt","2021-03-26",11908375,11292849,161275,239769553,49426618,8683155
"29110","India","tt","2021-03-27",11971007,11321577,161586,240950842,51441436,8828346
"29111","India","tt","2021-03-28",12039213,11353846,161881,241864161,51660234,8870201
"29112","India","tt","2021-03-29",12095365,11390835,162147,242650025,52211398,8901956
"29113","India","tt","2021-03-30",12148602,11432077,162502,243672940,53989035,9065318
"29114","India","tt","2021-03-31",12220717,11472500,162960,244798621,55783201,9334695
"29115","India","tt","2021-04-01",12302115,11522884,163428,245912587,59148798,9640340
"29116","India","tt","2021-04-02",12391138,11567063,164141,246959192,63081589,9972706
"29117","India","tt","2021-04-03",12484132,11627122,164655,248125908,65739470,10240181
"29118","India","tt","2021-04-04",12587926,11679962,165132,249019657,68678838,10426325
"29119","India","tt","2021-04-05",12684489,11730062,165578,250231269,72277309,10833617
"29120","India","tt","2021-04-06",12799801,11789776,166208,251439598,75937015,11140459
"29121","India","tt","2021-04-07",12926077,11848913,166892,252677379,78763027,11435646
"29122","India","tt","2021-04-08",13057955,11910742,167694,254041584,82456522,11877740
"29123","India","tt","2021-04-09",13202952,11988045,168467,255214803,85763852,12311308
"29124","India","tt","2021-04-10",13355517,12078373,169305,256626850,88885961,12709186
"29125","India","tt","2021-04-11",13525432,12153753,170209,257806986,91587400,12941165
"29126","India","tt","2021-04-12",13686286,12250499,171089,259207108,95043039,13490046
"29127","India","tt","2021-04-13",13871592,12332770,172115,260618866,97301914,13877664
"29128","India","tt","2021-04-14",14071176,12426195,173153,262003415,100179199,14314039
"29129","India","tt","2021-04-15",14288014,12544094,174337,263476625,102349255,14874254
"29130","India","tt","2021-04-16",14522016,12666980,175675,264972022,104408484,15529157
"29131","India","tt","2021-04-17",14782911,12805189,177173,266538416,106431076,16191514
"29132","India","tt","2021-04-18",15057994,12949028,178793,267894549,107371770,16480796
"29133","India","tt","2021-04-19",15315011,13103397,180550,269414035,109659181,17469932
"29134","India","tt","2021-04-20",15609389,13270065,182571,271053392,111645892,18473418
"29135","India","tt","2021-04-21",15925141,13449499,184672,272705103,113147596,19183048
"29136","India","tt","2021-04-22",16257672,13641816,186929,274445653,115073463,20404957
"29137","India","tt","2021-04-23",16602968,13862361,189549,276199222,116936487,21443345
"29138","India","tt","2021-04-24",16951964,14078170,192310,277918810,118580324,22336093
"29139","India","tt","2021-04-25",17306622,14296796,195118,279321177,119265786,22645437
"29140","India","tt","2021-04-26",17626093,14545805,197880,280979877,121361009,23910177
"29141","India","tt","2021-04-27",17989006,14808154,201166,282703789,122930008,24897359
"29142","India","tt","2021-04-28",18368409,15082325,204812,284471979,124212143,25808505
"29143","India","tt","2021-04-29",18755182,15374052,208314,286392086,125486929,26758250
"29144","India","tt","2021-04-30",19157196,15673250,211839,288337385,127056746,27932889
"29145","India","tt","2021-05-01",19549772,15981938,215524,290142339,128171153,28644878
"29146","India","tt","2021-05-02",19919862,16281942,218947,291647037,128374277,28823930
"29147","India","tt","2021-05-03",20275631,16600852,222386,293310779,129227412,29705509
"29148","India","tt","2021-05-04",20658478,16938550,226172,294852078,130044455,30449733
"29149","India","tt","2021-05-05",21071102,17269268,230151,296775209,130974851,31538488
"29150","India","tt","2021-05-06",21485382,17597617,234074,298601699,132087824,32885234
"29151","India","tt","2021-05-07",21892283,17925292,238307,300410043,133112446,34234098
"29152","India","tt","2021-05-08",22296091,18311687,242399,302275471,133980544,35459119
"29153","India","tt","2021-05-09",22662546,18665464,246148,303750077,134404867,35771736
"29154","India","tt","2021-05-10",22992037,19021394,250027,305600187,135494474,37215592
"29155","India","tt","2021-05-11",23340592,19376792,254225,307583991,136619734,38616257
"29156","India","tt","2021-05-12",23703224,19728797,258353,309448585,137658380,39555876
"29157","India","tt","2021-05-13",24046229,20073473,262353,311324100,138719426,40579158
"29158","India","tt","2021-05-14",24372485,20426673,266242,313017193,139375695,41081884
"29159","India","tt","2021-05-15",24683242,20789220,270319,314850143,119960676,35857301
"29160","India","tt","2021-05-16",24965079,21167746,274417,316423658,141147770,41778690
"29161","India","tt","2021-05-17",25228100,21590137,278751,318292881,142428227,42024922
"29162","India","tt","2021-05-18",25495346,21979895,283280,320301177,143583902,42225400
"29163","India","tt","2021-05-19",25771533,22348900,287157,322356187,144623670,42386122
"29164","India","tt","2021-05-20",26030775,22706073,291366,324417870,149201320,42678183
"29165","India","tt","2021-05-21",26288074,23063698,295560,326484155,150501478,42871341
"29166","India","tt","2021-05-22",26528971,23418836,299299,328607937,151945271,43058913
"29167","India","tt","2021-05-23",26751805,23721089,303753,330536064,152930249,43121713
"29168","India","tt","2021-05-24",26947662,24047826,307262,332594176,155235374,43303625
"29169","India","tt","2021-05-25",27156654,24343090,311422,334811496,157149593,43512863
"29170","India","tt","2021-05-26",27368164,24626144,315265,336969353,159025328,43670546
"29171","India","tt","2021-05-27",27554239,24897146,318924,339039861,161850092,43870568
"29172","India","tt","2021-05-28",27728322,25182478,322535,341119909,164779253,44123192
"29173","India","tt","2021-05-29",27893604,25446961,325998,343183748,167617477,44449137
"29174","India","tt","2021-05-30",28047000,25684625,329128,344866883,168613371,44540758
"29175","India","tt","2021-05-31",28173883,25939750,331911,346792257,171200166,44846472
"29176","India","tt","2021-06-01",28307035,26171147,335116,350057330,173411496,45135171
"29177","India","tt","2021-06-02",28441079,26383037,338014,353782648,175665160,45378533
"29178","India","tt","2021-06-03",28573503,26589759,340731,357433846,178486097,45623351
"29179","India","tt","2021-06-04",28693957,26787522,344103,361174142,181952338,45907979
"29180","India","tt","2021-06-05",28808445,26976896,346785,364746522,185138502,46183915
"29181","India","tt","2021-06-06",28909654,27151052,349229,366334111,186514773,46271709
"29182","India","tt","2021-06-07",28995458,27333918,351336,368207596,189595747,46602979
"29183","India","tt","2021-06-08",29088245,27496274,353558,370193563,192137133,46921227
"29184","India","tt","2021-06-09",29182128,27645296,359697,372198253,195482945,47243748
"29185","India","tt","2021-06-10",29273977,27780625,363111,374242384,198511574,47574075
"29186","India","tt","2021-06-11",29358551,27903310,367107,376232162,201690149,47910155
"29187","India","tt","2021-06-12",29439076,28035974,370407,378132474,204893461,48301587
"29188","India","tt","2021-06-13",29510077,28155548,374329,379624626,206369672,48479629
"29189","India","tt","2021-06-14",29570085,28272924,377062,381375984,210166746,48877326
"29190","India","tt","2021-06-15",29632302,28380700,379602,383306971,212681921,49290093
"29191","India","tt","2021-06-16",29699591,28484600,381931,385238220,215848080,49671171
"29192","India","tt","2021-06-17",29762027,28573100,383522,387167696,218873616,50086783
"29193","India","tt","2021-06-18",29822792,28670954,385167,389207637,221901281,50487502
"29194","India","tt","2021-06-19",29881407,28758502,386741,391019083,225687086,51006486
"29195","India","tt","2021-06-20",29934385,28836691,388165,392407782,228741774,51295124
"29196","India","tt","2021-06-21",29977068,28918722,389332,394072142,236681488,52084713
"29197","India","tt","2021-06-22",30027885,28987419,390691,395973198,241894504,52745007
"29198","India","tt","2021-06-23",30082194,29056606,392014,397832667,248224925,53401103
"29199","India","tt","2021-06-24",30133853,29120975,393342,399568448,253737871,54210873
"29200","India","tt","2021-06-25",30182621,29185794,394525,401811892,259834772,55211154
"29201","India","tt","2021-06-26",30232465,29243660,395783,404265101,265384559,56375518
"29202","India","tt","2021-06-27",30278988,29302223,396761,406371279,266933878,56729419
"29203","India","tt","2021-06-28",30316058,29359239,397668,408139287,271131337,57898173
"29204","India","tt","2021-06-29",30362162,29420028,398487,410100044,274013600,58840927
"29205","India","tt","2021-06-30",30410768,29481841,399489,412021494,276099880,59616139
"29206","India","tt","2021-07-01",30457549,29540895,400346,414251520,279454091,60622141
"29207","India","tt","2021-07-02",30501736,29598392,401083,416416463,282743449,61867842
"29208","India","tt","2021-07-03",30544763,29650662,402033,418254953,287137161,64084145
"29209","India","tt","2021-07-04",30584913,29693004,402758,419777457,288323682,64568364
"29210","India","tt","2021-07-05",30618939,29744937,403310,421424881,291172390,66381222
"29211","India","tt","2021-07-06",30662903,29791991,404240,423332097,293706832,67616716
"29212","India","tt","2021-07-07",30708604,29836520,405059,425225897,295889870,68957679
"29213","India","tt","2021-07-08",30752108,29880724,405967,427016605,298678913,70312309
"29214","India","tt","2021-07-09",30794768,29926015,407174,429041970,300742742,71453526
"29215","India","tt","2021-07-10",30836262,29967526,408072,430885470,303171498,72861088
"29216","India","tt","2021-07-11",30873916,30007214,408792,432317813,304018852,73333649
"29217","India","tt","2021-07-12",30904734,30054758,410816,434058138,306612781,74854865
"29218","India","tt","2021-07-13",30945048,30097194,411441,435973639,311387539,76310396
"29219","India","tt","2021-07-14",30986807,30136487,412019,438011958,313529502,77810989
"29220","India","tt","2021-07-15",31025878,30176314,412563,440023239,316116189,79227578
"29221","India","tt","2021-07-16",31063995,30220192,413123,442021954,318665226,81030653
"29222","India","tt","2021-07-17",31105278,30262243,413640,443958663,321893762,83037953
"29223","India","tt","2021-07-18",31143608,30300788,414141,445422256,322944436,83537057
"29224","India","tt","2021-07-19",31173028,30346144,414513,447341133,326392783,85453618
"29225","India","tt","2021-07-20",31215156,30383020,418511,449193273,328716212,86756243
"29226","India","tt","2021-07-21",31256843,30421911,419021,450911712,330259212,87591939
"29227","India","tt","2021-07-22",31291706,30460314,419501,452939545,333945151,89471879
"29228","India","tt","2021-07-23",31331207,30495459,420043,454570811,336819816,91062445
"29229","India","tt","2021-07-24",31371493,30535497,420584,456289567,340387695,92763169
"29230","India","tt","2021-07-25",31409672,30571442,420995,457444011,341802707,93393294
"29231","India","tt","2021-07-26",31440492,30613945,421413,459164121,346516149,95396246
"29232","India","tt","2021-07-27",31483463,30655598,422054,460900978,349324061,96832598
"29233","India","tt","2021-07-28",31526628,30694135,422694,462629773,352545271,98160986
"29234","India","tt","2021-07-29",31571299,30736250,423243,464650723,356140739,99893015
"29235","India","tt","2021-07-30",31612798,30773570,423841,466427038,359820313,101698166
"29236","India","tt","2021-07-31",31654741,30813057,424383,468216510,366806160,103492436
"29237","India","tt","2021-08-01",31695370,30849685,424807,469645494,367994586,104229053
"29238","India","tt","2021-08-02",31725455,30888805,425227,471294789,372626926,105917188
"29239","India","tt","2021-08-03",31767985,30925357,425788,473142307,378090597,107195973
"29240","India","tt","2021-08-04",31810782,30967230,426320,474893363,381126275,108216020
"29241","India","tt","2021-08-05",31855787,31008136,426785,476533650,385631050,109696545
"29242","India","tt","2021-08-06",31894492,31048162,427401,478316964,390041560,110968049
"29243","India","tt","2021-08-07",31933560,31092097,427892,480039185,394378151,112432341
"29244","India","tt","2021-08-08",31969596,31131929,428339,481767232,395667593,112997166
"29245","India","tt","2021-08-09",31997024,31173390,428715,483278545,400158057,114342211
"29246","India","tt","2021-08-10",32035404,31213487,429211,485056507,403596088,115484436
"29247","India","tt","2021-08-11",32076990,31252614,429702,487370196,406980329,116690690
"29248","India","tt","2021-08-12",32117071,31294770,430285,489470779,411629356,117953600
"29249","India","tt","2021-08-13",32155832,31330529,430762,491700577,416846115,119343788
"29250","India","tt","2021-08-14",32191967,31368465,431253,493624440,422575401,121270889
"29251","India","tt","2021-08-15",32225212,31404401,431674,494805652,424072750,121784358
"29252","India","tt","2021-08-16",32249908,31441272,432112,496629524,431194809,123535800
"29253","India","tt","2021-08-17",32285116,31478415,432552,498427083,435720056,124931974
"29254","India","tt","2021-08-18",32321618,31517684,433079,500300840,440102169,126386264
"29255","India","tt","2020-08-20",2904343,2157945,54977,33467237,NA,NA
"29256","India","tt","2020-08-21",2973372,2220803,55930,34491073,NA,NA
"29257","India","tt","2020-08-22",3043439,2279904,56848,35292220,NA,NA
"29258","India","tt","2020-08-23",3105188,2336800,57694,35902137,NA,NA
"29259","India","tt","2020-08-24",3164884,2403105,58548,36827520,NA,NA
"29260","India","tt","2020-08-25",3231757,2467256,59614,37651512,NA,NA
"29261","India","tt","2020-08-26",3307752,2523447,60631,38576510,NA,NA
"29262","India","tt","2020-08-27",3384579,2583067,61697,39477848,NA,NA
"29263","India","tt","2020-08-28",3461236,2647542,62716,40406609,NA,NA
"29264","India","tt","2020-08-29",3539715,2712524,63659,41461636,NA,NA
"29265","India","tt","2020-08-30",3619176,2772946,64619,42307914,NA,NA
"29266","India","tt","2020-08-31",3687942,2837381,65435,43324834,NA,NA
"29267","India","tt","2020-09-01",3766110,2899528,66462,44337201,NA,NA
"29268","India","tt","2020-09-02",3848975,2967404,67488,45509380,NA,NA
"29269","India","tt","2020-09-03",3933134,3034914,68571,46679145,NA,NA
"29270","India","tt","2020-09-04",4020241,3104518,69637,47738491,NA,NA
"29271","India","tt","2020-09-05",4110847,3177683,70681,48831145,NA,NA
"29272","India","tt","2020-09-06",4202572,3247313,71686,49551507,NA,NA
"29273","India","tt","2020-09-07",4277587,3321429,72815,50650128,NA,NA
"29274","India","tt","2020-09-08",4367442,3396037,73922,51804677,NA,NA
"29275","India","tt","2020-09-09",4462978,3469099,75090,52934433,NA,NA
"29276","India","tt","2020-09-10",4559740,3540003,76303,54097975,NA,NA
"29277","India","tt","2020-09-11",4657395,3621459,77505,55189226,NA,NA
"29278","India","tt","2020-09-12",4751809,3699321,78616,56260928,NA,NA
"29279","India","tt","2020-09-13",4845029,3777069,79756,57239428,NA,NA
"29280","India","tt","2020-09-14",4926938,3856277,80810,58312273,NA,NA
"29281","India","tt","2020-09-15",5018035,3939131,82091,59429115,NA,NA
"29282","India","tt","2020-09-16",5115895,4022055,83231,60565728,NA,NA
"29283","India","tt","2020-09-17",5212682,4109843,84406,61572343,NA,NA
"29284","India","tt","2020-09-18",5305655,4205358,85627,62454254,NA,NA
"29285","India","tt","2020-09-19",5398229,4299747,86776,63661060,NA,NA
"29286","India","tt","2020-09-20",5485624,4392673,87911,64392594,NA,NA
"29287","India","tt","2020-09-21",5560117,4494748,88967,65325779,NA,NA
"29288","India","tt","2020-09-22",5643479,4584405,90052,66279462,NA,NA
"29289","India","tt","2020-09-23",5730182,4671864,91175,67436031,NA,NA
"29290","India","tt","2020-09-24",5816103,4753006,92319,68928440,NA,NA
"29291","India","tt","2020-09-25",5901820,4846337,93412,70269975,NA,NA
"29292","India","tt","2020-09-26",5990579,4938702,94536,71257836,NA,NA
"29293","India","tt","2020-09-27",6073349,5013393,95576,71967230,NA,NA
"29294","India","tt","2020-09-28",6143018,5098591,96351,73110041,NA,NA
"29295","India","tt","2020-09-29",6223518,5184741,97529,74196729,NA,NA
"29296","India","tt","2020-09-30",6310266,5270015,98708,75619781,NA,NA
"29297","India","tt","2020-10-01",6392051,5348746,99807,76717728,NA,NA
"29298","India","tt","2020-10-02",6471936,5425086,100875,77850403,NA,NA
"29299","India","tt","2020-10-03",6547415,5506741,101812,78992534,NA,NA
"29300","India","tt","2020-10-04",6622185,5583456,102715,79982394,NA,NA
"29301","India","tt","2020-10-05",6682315,5659313,103601,81071797,NA,NA
"29302","India","tt","2020-10-06",6754184,5741258,104591,82271654,NA,NA
"29303","India","tt","2020-10-07",6832993,5824468,105554,83465975,NA,NA
"29304","India","tt","2020-10-08",6903791,5903213,106521,84634680,NA,NA
"29305","India","tt","2020-10-09",6977096,5985841,107450,85798698,NA,NA
"29306","India","tt","2020-10-10",7051514,6074865,108371,86877242,NA,NA
"29307","India","tt","2020-10-11",7119303,6146430,109184,87872093,NA,NA
"29308","India","tt","2020-10-12",7173565,6224795,109894,88945107,NA,NA
"29309","India","tt","2020-10-13",7237282,6298874,110621,90090122,NA,NA
"29310","India","tt","2020-10-14",7305093,6380456,111311,91226305,NA,NA
