state,place,date,confirmed,tested,daily_confirmed,daily_tested,tpr
Assam,as,2021-12-24,620025,26460017,93,28111,0.00330831347159475
Bihar,br,2021-12-24,726418,59858182,13,179869,7.22748222317353e-05
Chandigarh,ch,2021-12-24,65754,859522,12,1368,0.0087719298245614
Chhattisgarh,ct,2021-12-24,1007540,14808736,23,20932,0.00109879610166253
Delhi,dl,2021-12-24,1442813,32289000,180,62697,0.00287095076319441
Dadra and Nagar Haveli and Daman and Diu,dn,2021-12-24,10693,72410,0,,
Goa,ga,2021-12-24,179965,1607977,67,1902,0.0352260778128286
Gujarat,gj,2021-12-24,829003,34061916,98,69240,0.00141536683997689
Himachal Pradesh,hp,2021-12-24,228503,3993806,34,4999,0.00680136027205441
Haryana,hr,2021-12-24,772451,14390722,79,38542,0.00204971200249079
Jharkhand,jh,2021-12-24,349749,17824845,55,32799,0.0016768803926949
Jammu and Kashmir,jk,2021-12-24,340434,18918623,141,59447,0.00237186064898145
Karnataka,ka,2021-12-24,3003969,55826704,405,114559,0.00353529622290697
Kerala,kl,2021-12-24,5230891,41121401,2605,55928,0.0465777428121871
Ladakh,la,2021-12-24,22059,596798,23,733,0.0313778990450205
Lakshadweep,ld,2021-12-24,10413,263541,0,,
Maharashtra,mh,2021-12-24,6654755,68235476,1410,118157,0.0119332752185651
Meghalaya,ml,2021-12-24,84781,1246681,8,864,0.00925925925925926
Manipur,mn,2021-12-24,125693,1453354,8,962,0.00831600831600832
Madhya Pradesh,mp,2021-12-24,793612,23277656,32,60316,0.000530539160421779
Mizoram,mz,2021-12-24,140254,1494485,111,1969,0.0563737938039614
Nagaland,nl,2021-12-24,32174,421774,0,260,0
Odisha,or,2021-12-24,1053645,25054795,141,62707,0.00224855279314909
Punjab,pb,2021-12-24,604133,16729068,41,20701,0.00198058064827786
Pondicherry,py,2021-12-24,129394,2037590,20,2466,0.008110300081103
Rajasthan,rj,2021-12-24,955373,16032072,42,30508,0.00137668808181461
Sikkim,sk,2021-12-24,32473,278278,3,326,0.00920245398773006
Telangana,tg,2021-12-24,680413,29468944,162,35037,0.00462368353454919
Tamil Nadu,tn,2021-12-24,2742821,56725248,597,102947,0.0057991005080284
Tripura,tr,2021-12-24,85000,2157277,13,2067,0.00628930817610063
India,tt,2021-12-24,34779587,671051627,7092,1241811,0.00571101399488328
Uttar Pradesh,up,2021-12-24,1710785,91429702,0,,
Uttarakhand,ut,2021-12-24,344724,8410797,27,14578,0.00185210591301962
West Bengal,wb,2021-12-24,1629530,21169460,550,37016,0.0148584395936892
Andaman and Nicobar Islands,an,2021-12-25,7712,659726,1,927,0.00107874865156419
Andhra Pradesh,ap,2021-12-25,2076410,31156578,104,28209,0.00368676663476196
Arunachal Pradesh,ar,2021-12-25,55331,1192016,1,64,0.015625
Assam,as,2021-12-25,620081,26474268,56,14251,0.00392954880359273
Bihar,br,2021-12-25,726428,60005552,10,147370,6.78564158241162e-05
Chandigarh,ch,2021-12-25,65764,860523,10,1001,0.00999000999000999
Chhattisgarh,ct,2021-12-25,1007577,14821735,37,12999,0.00284637279790753
Delhi,dl,2021-12-25,1443062,32346295,249,57295,0.004345928964133
Dadra and Nagar Haveli and Daman and Diu,dn,2021-12-25,10693,72410,0,,
Goa,ga,2021-12-25,180025,1610709,60,2732,0.0219619326500732
Gujarat,gj,2021-12-25,829182,34129451,179,67535,0.00265047753016954
Himachal Pradesh,hp,2021-12-25,228537,3996231,34,2425,0.014020618556701
Haryana,hr,2021-12-25,772541,14421408,90,30686,0.00293293358534837
Jharkhand,jh,2021-12-25,349806,17853478,57,28633,0.0019907100199071
Jammu and Kashmir,jk,2021-12-25,340598,18972743,164,54120,0.00303030303030303
Karnataka,ka,2021-12-25,3004239,55924486,270,97782,0.00276124440080997
Kerala,kl,2021-12-25,5233298,41166155,2407,44754,0.0537829020869643
Ladakh,la,2021-12-25,22083,598110,24,1312,0.0182926829268293
Lakshadweep,ld,2021-12-25,10415,263541,2,,
Maharashtra,mh,2021-12-25,6656240,68353269,1485,117793,0.0126068611886954
Meghalaya,ml,2021-12-25,84790,1247142,9,461,0.0195227765726681
Manipur,mn,2021-12-25,125706,1454442,13,1088,0.0119485294117647
Madhya Pradesh,mp,2021-12-25,793654,23336930,42,59274,0.000708573742281608
Mizoram,mz,2021-12-25,140427,1496331,173,1846,0.0937161430119177
Nagaland,nl,2021-12-25,32174,421813,0,39,0
Odisha,or,2021-12-25,1053769,25053848,124,-947,-0.130939809926082
Punjab,pb,2021-12-25,604187,16746664,54,17596,0.0030688792907479
Pondicherry,py,2021-12-25,129406,2039290,12,1700,0.00705882352941177
Rajasthan,rj,2021-12-25,955418,16054056,45,21984,0.00204694323144105
Sikkim,sk,2021-12-25,32477,278451,4,173,0.023121387283237
Telangana,tg,2021-12-25,680553,29495891,140,26947,0.00519538353063421
Tamil Nadu,tn,2021-12-25,2743427,56826433,606,101185,0.00598902999456441
Tripura,tr,2021-12-25,85000,2158543,0,1266,0
India,tt,2021-12-25,34786694,671997082,7107,945455,0.00751701561681942
Uttar Pradesh,up,2021-12-25,1710836,91825372,51,395670,0.000128895291530821
Uttarakhand,ut,2021-12-25,344766,8426309,42,15512,0.00270758122743682
West Bengal,wb,2021-12-25,1630082,21201833,552,32373,0.0170512464090446
Andaman and Nicobar Islands,an,2021-12-26,7714,660536,2,810,0.00246913580246914
Andhra Pradesh,ap,2021-12-26,2076492,31181664,82,25086,0.00326875548114486
Arunachal Pradesh,ar,2021-12-26,55332,1192113,1,97,0.0103092783505155
Assam,as,2021-12-26,620134,26484014,53,9746,0.00543812846295916
Bihar,br,2021-12-26,726456,60139831,28,134279,0.00020852106435109
Chandigarh,ch,2021-12-26,65774,861440,10,917,0.0109051254089422
Chhattisgarh,ct,2021-12-26,1007623,14833035,46,11300,0.00407079646017699
Delhi,dl,2021-12-26,1443352,32399242,290,52947,0.00547717528849604
Dadra and Nagar Haveli and Daman and Diu,dn,2021-12-26,10693,72410,0,,
Goa,ga,2021-12-26,180050,1611782,25,1073,0.0232991612301957
Gujarat,gj,2021-12-26,829359,34178148,177,48697,0.00363472082469146
Himachal Pradesh,hp,2021-12-26,228549,3997896,12,1665,0.00720720720720721
Haryana,hr,2021-12-26,772633,14448142,92,26734,0.00344131069050647
Jharkhand,jh,2021-12-26,349866,17878281,60,24803,0.00241906221021651
Jammu and Kashmir,jk,2021-12-26,340722,19029207,124,56464,0.00219608954378011
Karnataka,ka,2021-12-26,3004587,55998380,348,73894,0.00470944866971608
Kerala,kl,2021-12-26,5235122,41205084,1824,38929,0.0468545300418711
Ladakh,la,2021-12-26,22091,598940,8,830,0.00963855421686747
Lakshadweep,ld,2021-12-26,10415,263541,0,,
Maharashtra,mh,2021-12-26,6657888,68455314,1648,102045,0.0161497378607477
Meghalaya,ml,2021-12-26,84793,1248227,3,1085,0.00276497695852535
Manipur,mn,2021-12-26,125723,1455154,17,712,0.023876404494382
Madhya Pradesh,mp,2021-12-26,793695,23391076,41,54146,0.000757211982417907
Mizoram,mz,2021-12-26,140492,1496808,65,477,0.136268343815514
Nagaland,nl,2021-12-26,32174,421903,0,90,0
Odisha,or,2021-12-26,1053881,25111815,112,57967,0.00193213380026567
Punjab,pb,2021-12-26,604187,16759604,0,12940,0
Pondicherry,py,2021-12-26,129415,2040439,9,1149,0.00783289817232376
Rajasthan,rj,2021-12-26,955480,16069415,62,15359,0.00403672114069926
Sikkim,sk,2021-12-26,32480,278645,3,194,0.0154639175257732
Telangana,tg,2021-12-26,680662,29516467,109,20576,0.00529743390357698
Tamil Nadu,tn,2021-12-26,2744037,56926717,610,100284,0.00608272506082725
Tripura,tr,2021-12-26,85002,2159190,2,647,0.00309119010819165
India,tt,2021-12-26,34793209,672936621,6515,939539,0.00693425179795623
Uttar Pradesh,up,2021-12-26,1710931,92007959,95,182587,0.000520299911822857
Uttarakhand,ut,2021-12-26,344779,8438550,13,12241,0.00106200473817499
West Bengal,wb,2021-12-26,1630626,21224366,544,22533,0.0241423689699552
Andaman and Nicobar Islands,an,2021-12-27,7716,661438,2,902,0.00221729490022173
Andhra Pradesh,ap,2021-12-27,2076546,31199604,54,17940,0.00301003344481605
Arunachal Pradesh,ar,2021-12-27,55334,1192301,2,188,0.0106382978723404
Assam,as,2021-12-27,620237,26517143,103,33129,0.00310905852878143
Bihar,br,2021-12-27,726482,60240467,26,100636,0.000258356850431257
Chandigarh,ch,2021-12-27,65781,862483,7,1043,0.00671140939597315
Chhattisgarh,ct,2021-12-27,1007672,14854023,49,20988,0.00233466742900705
Delhi,dl,2021-12-27,1443683,32447831,331,48589,0.006812241453827
Dadra and Nagar Haveli and Daman and Diu,dn,2021-12-27,10693,72410,0,,
Goa,ga,2021-12-27,180117,1613460,67,1678,0.0399284862932062
Gujarat,gj,2021-12-27,829563,34237096,204,58948,0.00346067720702993
Himachal Pradesh,hp,2021-12-27,228580,4003090,31,5194,0.00596842510589141
Haryana,hr,2021-12-27,772718,14469399,85,21257,0.00399868278684669
Jharkhand,jh,2021-12-27,350004,17908076,138,29795,0.00463164960563853
Jammu and Kashmir,jk,2021-12-27,340833,19076104,111,46897,0.00236688914003028
Karnataka,ka,2021-12-27,3004876,56056875,289,58495,0.00494059321309514
Kerala,kl,2021-12-27,5236758,41247233,1636,42149,0.0388146812498517
Ladakh,la,2021-12-27,22105,599969,14,1029,0.0136054421768707
Lakshadweep,ld,2021-12-27,10415,263541,0,,
Maharashtra,mh,2021-12-27,6659314,68549133,1426,93819,0.0151994798494974
Meghalaya,ml,2021-12-27,84799,1248722,6,495,0.0121212121212121
Manipur,mn,2021-12-27,125732,1455935,9,781,0.0115236875800256
Madhya Pradesh,mp,2021-12-27,793725,23442773,30,51697,0.000580304466410043
Mizoram,mz,2021-12-27,140564,1497497,72,689,0.104499274310595
Nagaland,nl,2021-12-27,32184,422122,10,219,0.045662100456621
Odisha,or,2021-12-27,1054004,25283814,123,171999,0.000715120436746725
Punjab,pb,2021-12-27,604279,16766871,92,7267,0.0126599697261594
Pondicherry,py,2021-12-27,129425,2041074,10,635,0.015748031496063
Rajasthan,rj,2021-12-27,955539,16079585,59,10170,0.00580137659783677
Sikkim,sk,2021-12-27,32481,278758,1,113,0.00884955752212389
Telangana,tg,2021-12-27,680844,29554306,182,37839,0.00480985226882317
Tamil Nadu,tn,2021-12-27,2744642,57027644,605,100927,0.00599443161889286
Tripura,tr,2021-12-27,85002,2162322,0,3132,0
India,tt,2021-12-27,34799479,674078531,6270,1141910,0.00549080050091513
Uttar Pradesh,up,2021-12-27,1710968,92150532,37,142573,0.0002595161776774
Uttarakhand,ut,2021-12-27,344799,8455401,20,16851,0.00118687318260044
West Bengal,wb,2021-12-27,1631065,21241770,439,17404,0.0252240864169157
Andaman and Nicobar Islands,an,2021-12-28,7716,662440,0,1002,0
Andhra Pradesh,ap,2021-12-28,2076687,31230356,141,30752,0.00458506763787721
Arunachal Pradesh,ar,2021-12-28,55334,1192547,0,246,0
Assam,as,2021-12-28,620357,26548660,120,31517,0.00380746898499223
Bihar,br,2021-12-28,726529,60414429,47,173962,0.000270173946034191
Chandigarh,ch,2021-12-28,65796,863857,15,1374,0.0109170305676856
Chhattisgarh,ct,2021-12-28,1007741,14876722,69,22699,0.00303978148817129
Delhi,dl,2021-12-28,1444179,32503696,496,55865,0.00887854649601719
Dadra and Nagar Haveli and Daman and Diu,dn,2021-12-28,10693,72410,0,,
Goa,ga,2021-12-28,180229,1616236,112,2776,0.0403458213256484
Gujarat,gj,2021-12-28,829957,34306575,394,69479,0.00567077822075735
Himachal Pradesh,hp,2021-12-28,228653,4009364,73,6274,0.01163532036978
Haryana,hr,2021-12-28,772844,14507591,126,38192,0.00329912023460411
Jharkhand,jh,2021-12-28,350159,17938571,155,30495,0.00508280045909165
Jammu and Kashmir,jk,2021-12-28,340924,19133058,91,56954,0.00159778066509815
Karnataka,ka,2021-12-28,3005232,56126868,356,69993,0.00508622290800509
Kerala,kl,2021-12-28,5239232,41307830,2474,60597,0.040827103651996
Ladakh,la,2021-12-28,22140,601101,35,1132,0.0309187279151944
Lakshadweep,ld,2021-12-28,10415,263541,0,,
Maharashtra,mh,2021-12-28,6661486,68645512,2172,96379,0.0225360296330113
Meghalaya,ml,2021-12-28,84802,1249965,3,1243,0.00241351568785197
Manipur,mn,2021-12-28,125747,1457351,15,1416,0.010593220338983
Madhya Pradesh,mp,2021-12-28,793767,23507453,42,64680,0.000649350649350649
Mizoram,mz,2021-12-28,140748,1499289,184,1792,0.102678571428571
Nagaland,nl,2021-12-28,32185,422296,1,174,0.00574712643678161
Odisha,or,2021-12-28,1054160,25335656,156,51842,0.00300914316577293
Punjab,pb,2021-12-28,604331,16777829,52,10958,0.00474539149479832
Pondicherry,py,2021-12-28,129434,2043339,9,2265,0.00397350993377483
Rajasthan,rj,2021-12-28,955636,16113384,97,33799,0.00286990739370987
Sikkim,sk,2021-12-28,32483,279114,2,356,0.00561797752808989
Telangana,tg,2021-12-28,681072,29595984,228,41678,0.00547051202073036
Tamil Nadu,tn,2021-12-28,2745261,57130470,619,102826,0.00601987824091183
Tripura,tr,2021-12-28,85025,2165019,23,2697,0.00852799406748239
India,tt,2021-12-28,34808663,675246143,9184,1167612,0.00786562659513606
Uttar Pradesh,up,2021-12-28,1711049,92150532,81,,
Uttarakhand,ut,2021-12-28,344843,8469908,44,14507,0.00303301854277246
West Bengal,wb,2021-12-28,1631817,21273786,752,32016,0.023488255872064
Andaman and Nicobar Islands,an,2021-12-29,7717,663678,1,1238,0.000807754442649435
Andhra Pradesh,ap,2021-12-29,2076849,31262099,162,31743,0.00510348738304508
Arunachal Pradesh,ar,2021-12-29,55336,1192757,2,210,0.00952380952380953
Assam,as,2021-12-29,620472,26576548,115,27888,0.00412363740676994
Bihar,br,2021-12-29,726606,60584090,77,169661,0.000453846199185434
Chandigarh,ch,2021-12-29,65829,865120,33,1263,0.0261282660332542
Chhattisgarh,ct,2021-12-29,1007847,14900489,106,23767,0.00445996549838011
Delhi,dl,2021-12-29,1445102,32575392,923,71696,0.0128738004909618
Dadra and Nagar Haveli and Daman and Diu,dn,2021-12-29,10693,72410,0,,
Goa,ga,2021-12-29,180399,1619473,170,3237,0.0525177633611369
Gujarat,gj,2021-12-29,830505,34375271,548,68696,0.00797717479911494
Himachal Pradesh,hp,2021-12-29,228705,4015726,52,6362,0.00817353033637221
Haryana,hr,2021-12-29,773061,14547894,217,40303,0.00538421457459742
Jharkhand,jh,2021-12-29,350504,17938571,345,,
Jammu and Kashmir,jk,2021-12-29,341028,19193723,104,60665,0.00171433281134097
Karnataka,ka,2021-12-29,3005798,56235594,566,108726,0.00520574655556169
Kerala,kl,2021-12-29,5242078,41377682,2846,69852,0.0407432858042719
Ladakh,la,2021-12-29,22155,602087,15,986,0.0152129817444219
Lakshadweep,ld,2021-12-29,10415,263541,0,,
Maharashtra,mh,2021-12-29,6665386,68768760,3900,123248,0.0316435155134363
Meghalaya,ml,2021-12-29,84804,1251106,2,1141,0.00175284837861525
Manipur,mn,2021-12-29,125761,1458642,14,1291,0.010844306738962
Madhya Pradesh,mp,2021-12-29,793815,23570658,48,63205,0.000759433589114785
Mizoram,mz,2021-12-29,140955,1502379,207,3090,0.0669902912621359
Nagaland,nl,2021-12-29,32188,422521,3,225,0.0133333333333333
Odisha,or,2021-12-29,1054381,25398946,221,63290,0.00349186285353136
Punjab,pb,2021-12-29,604428,16794813,97,16984,0.00571125765426284
Pondicherry,py,2021-12-29,129446,2045729,12,2390,0.00502092050209205
Rajasthan,rj,2021-12-29,955767,16142714,131,29330,0.00446641663825435
Sikkim,sk,2021-12-29,32493,279475,10,361,0.0277008310249307
Telangana,tg,2021-12-29,681307,29634007,235,38023,0.00618046971569839
Tamil Nadu,tn,2021-12-29,2746000,57234367,739,103897,0.00711281365198225
Tripura,tr,2021-12-29,85038,2167798,13,2779,0.00467794170564952
India,tt,2021-12-29,34821822,676445395,13159,1199252,0.0109726729661489
Uttar Pradesh,up,2021-12-29,1711167,92544963,118,394431,0.000299165126473325
Uttarakhand,ut,2021-12-29,344881,8490294,38,20386,0.00186402433042284
West Bengal,wb,2021-12-29,1632906,21312161,1089,38375,0.0283778501628664
Andaman and Nicobar Islands,an,2021-12-30,7720,664932,3,1254,0.00239234449760766
Andhra Pradesh,ap,2021-12-30,2076979,31295287,130,33188,0.00391707846209473
Arunachal Pradesh,ar,2021-12-30,55339,1192900,3,143,0.020979020979021
Assam,as,2021-12-30,620573,26603091,101,26543,0.00380514636627359
Bihar,br,2021-12-30,726738,60746129,132,162039,0.000814618702904856
Chandigarh,ch,2021-12-30,65846,866651,17,1531,0.0111038536903984
Chhattisgarh,ct,2021-12-30,1007997,14925199,150,24710,0.00607041683528936
Delhi,dl,2021-12-30,1446415,32651345,1313,75953,0.017287006438192
Dadra and Nagar Haveli and Daman and Diu,dn,2021-12-30,10693,72410,0,,
Goa,ga,2021-12-30,180660,1623083,261,3610,0.0722991689750693
Gujarat,gj,2021-12-30,831078,34447093,573,71822,0.0079780568627997
Himachal Pradesh,hp,2021-12-30,228770,4021878,65,6152,0.0105656697009103
Haryana,hr,2021-12-30,773361,14588039,300,40145,0.00747291069871715
Jharkhand,jh,2021-12-30,350986,18006895,482,68324,0.00705462209472513
Jammu and Kashmir,jk,2021-12-30,341167,19258740,139,65017,0.00213790239475829
Karnataka,ka,2021-12-30,3006505,56350280,707,114686,0.00616465828435903
Kerala,kl,2021-12-30,5244501,41436141,2423,58459,0.0414478523409569
Ladakh,la,2021-12-30,22173,603093,18,1006,0.0178926441351889
Lakshadweep,ld,2021-12-30,10416,263541,1,,
Maharashtra,mh,2021-12-30,6670754,68887303,5368,118543,0.045283146200113
Meghalaya,ml,2021-12-30,84817,1251985,13,879,0.0147895335608646
Manipur,mn,2021-12-30,125778,1459896,17,1254,0.0135566188197767
Madhya Pradesh,mp,2021-12-30,793887,23627429,72,56771,0.00126825315742192
Mizoram,mz,2021-12-30,141157,1504440,202,2061,0.0980106744298884
Nagaland,nl,2021-12-30,32191,422653,3,132,0.0227272727272727
Odisha,or,2021-12-30,1054606,25461138,225,62192,0.00361782865963468
Punjab,pb,2021-12-30,604594,16810043,166,15230,0.0108995403808273
Pondicherry,py,2021-12-30,129461,2048024,15,2295,0.0065359477124183
Rajasthan,rj,2021-12-30,956019,16175160,252,32446,0.00776675090920298
Sikkim,sk,2021-12-30,32502,279752,9,277,0.0324909747292419
Telangana,tg,2021-12-30,681587,29671933,280,37926,0.0073827980804725
Tamil Nadu,tn,2021-12-30,2746890,57339628,890,105261,0.00845517333105329
Tripura,tr,2021-12-30,85066,2170292,28,2494,0.0112269446672013
India,tt,2021-12-30,34838559,677878255,16737,1432860,0.011680834135924
Uttar Pradesh,up,2021-12-30,1711359,92731505,192,186542,0.00102925882643051
Uttarakhand,ut,2021-12-30,344940,8507179,59,16885,0.00349422564406278
West Bengal,wb,2021-12-30,1635034,21351059,2128,38898,0.0547071828885804
Andaman and Nicobar Islands,an,2021-12-31,7728,665722,8,790,0.010126582278481
Andhra Pradesh,ap,2021-12-31,2077145,31327131,166,31844,0.00521291295063434
Arunachal Pradesh,ar,2021-12-31,55343,1193148,4,248,0.0161290322580645
Assam,as,2021-12-31,620765,26627908,192,24817,0.00773663214731837
Bihar,br,2021-12-31,726896,60920868,158,174739,0.000904205701074173
Chandigarh,ch,2021-12-31,65895,867883,49,1232,0.0397727272727273
Chhattisgarh,ct,2021-12-31,1008187,14950531,190,25332,0.00750039475761882
Delhi,dl,2021-12-31,1448211,32724935,1796,73590,0.0244054898763419
Dadra and Nagar Haveli and Daman and Diu,dn,2021-12-31,10695,72410,2,,
Goa,ga,2021-12-31,180872,1626141,212,3058,0.0693263570961413
Gujarat,gj,2021-12-31,831732,34515889,654,68796,0.00950636664922379
Himachal Pradesh,hp,2021-12-31,228857,4028206,87,6328,0.013748419721871
Haryana,hr,2021-12-31,773788,14627324,427,39285,0.0108692885325188
Jharkhand,jh,2021-12-31,351739,18006895,753,,
Jammu and Kashmir,jk,2021-12-31,341290,19324606,123,65866,0.00186742780797377
Karnataka,ka,2021-12-31,3007337,56468197,832,117917,0.00705581044293868
Kerala,kl,2021-12-31,5247177,41497103,2676,60962,0.0438961976313113
Ladakh,la,2021-12-31,22184,604074,11,981,0.0112130479102956
Lakshadweep,ld,2021-12-31,10416,263541,0,,
Maharashtra,mh,2021-12-31,6678821,69010153,8067,122850,0.0656654456654457
Meghalaya,ml,2021-12-31,84827,1252803,10,818,0.0122249388753056
Manipur,mn,2021-12-31,125788,1460985,10,1089,0.00918273645546373
Madhya Pradesh,mp,2021-12-31,793964,23688801,77,61372,0.00125464381151013
Mizoram,mz,2021-12-31,141400,1506957,243,2517,0.0965435041716329
Nagaland,nl,2021-12-31,32201,422772,10,119,0.0840336134453782
Odisha,or,2021-12-31,1054834,25522415,228,61277,0.00372080878633092
Punjab,pb,2021-12-31,604810,16825771,216,15728,0.0137334689725331
Pondicherry,py,2021-12-31,129478,2050045,17,2021,0.00841167738743197
Rajasthan,rj,2021-12-31,956227,16209447,208,34287,0.0060664391751976
Sikkim,sk,2021-12-31,32503,279915,1,163,0.00613496932515337
Telangana,tg,2021-12-31,681898,29708692,311,36759,0.00846051307162872
Tamil Nadu,tn,2021-12-31,2748045,57444243,1155,104615,0.0110404817664771
Tripura,tr,2021-12-31,85083,2172771,17,2479,0.00685760387252925
India,tt,2021-12-31,34861313,678989110,22754,1110855,0.020483321405584
Uttar Pradesh,up,2021-12-31,1711605,92914898,246,183393,0.00134138162307176
Uttarakhand,ut,2021-12-31,345087,8520840,147,13661,0.010760559256277
West Bengal,wb,2021-12-31,1638485,21391872,3451,40813,0.0845563913458947
Andaman and Nicobar Islands,an,2022-01-01,7733,666710,5,988,0.00506072874493927
Andhra Pradesh,ap,2022-01-01,2077321,31357848,176,30717,0.00572972621024189
Arunachal Pradesh,ar,2022-01-01,55343,1193195,0,47,0
Assam,as,2022-01-01,620915,26647510,150,19602,0.00765228037955311
Bihar,br,2022-01-01,727177,61083327,281,162459,0.0017296671775648
Chandigarh,ch,2022-01-01,65965,869357,70,1474,0.0474898236092266
Chhattisgarh,ct,2022-01-01,1008466,14974121,279,23590,0.0118270453582026
Delhi,dl,2022-01-01,1450927,32799557,2716,74622,0.0363967730696041
Dadra and Nagar Haveli and Daman and Diu,dn,2022-01-01,10697,72410,2,,
Goa,ga,2022-01-01,181182,1631100,310,4959,0.0625126033474491
Gujarat,gj,2022-01-01,832801,34578233,1069,62344,0.0171467984088284
Himachal Pradesh,hp,2022-01-01,228940,4033424,83,5218,0.0159064775776159
Haryana,hr,2022-01-01,774340,14662165,552,34841,0.0158434028874028
Jharkhand,jh,2022-01-01,352746,18006895,1007,,
Jammu and Kashmir,jk,2022-01-01,341459,19390526,169,65920,0.00256371359223301
Karnataka,ka,2022-01-01,3008370,56587422,1033,119225,0.00866429020759069
Kerala,kl,2022-01-01,5249612,41545761,2435,48658,0.0500431583706688
Ladakh,la,2022-01-01,22207,605098,23,1024,0.0224609375
Lakshadweep,ld,2022-01-01,10417,263541,1,,
Maharashtra,mh,2022-01-01,6687991,69136643,9170,126490,0.0724958494742667
Meghalaya,ml,2022-01-01,84839,1253744,12,941,0.0127523910733262
Manipur,mn,2022-01-01,125807,1461894,19,909,0.0209020902090209
Madhya Pradesh,mp,2022-01-01,794088,23753449,124,64648,0.00191807944561317
Mizoram,mz,2022-01-01,141665,1508308,265,1351,0.196150999259808
Nagaland,nl,2022-01-01,32201,422849,0,77,0
Odisha,or,2022-01-01,1055132,25584629,298,62214,0.00478991866782396
Punjab,pb,2022-01-01,605126,16842507,316,16736,0.0188814531548757
Pondicherry,py,2022-01-01,129500,2052131,22,2086,0.0105465004793864
Rajasthan,rj,2022-01-01,956528,16240027,301,30580,0.00984303466317855
Sikkim,sk,2022-01-01,32510,280140,7,225,0.0311111111111111
Telangana,tg,2022-01-01,682215,29737578,317,28886,0.010974174340511
Tamil Nadu,tn,2022-01-01,2749534,57547850,1489,103607,0.0143716158174641
Tripura,tr,2022-01-01,85105,2174894,22,2123,0.0103626943005181
India,tt,2022-01-01,34889046,680071486,27733,1082376,0.0256223345676549
Uttar Pradesh,up,2022-01-01,1711985,93108435,380,193537,0.00196344884957398
Uttarakhand,ut,2022-01-01,345205,8535930,118,15090,0.00781974817760106
West Bengal,wb,2022-01-01,1642997,21429414,4512,37542,0.120185392360556
Andaman and Nicobar Islands,an,2022-01-02,7743,667666,10,956,0.0104602510460251
Andhra Pradesh,ap,2022-01-02,2077486,31382067,165,24219,0.00681283289978942
Arunachal Pradesh,ar,2022-01-02,55343,1193307,0,112,0
Assam,as,2022-01-02,621071,26667222,156,19712,0.00791396103896104
Bihar,br,2022-01-02,727529,61179202,352,95875,0.00367144719687093
Chandigarh,ch,2022-01-02,66061,871101,96,1744,0.055045871559633
Chhattisgarh,ct,2022-01-02,1008756,14990099,290,15978,0.0181499561897609
Delhi,dl,2022-01-02,1454121,32869207,3194,69650,0.0458578607322326
Dadra and Nagar Haveli and Daman and Diu,dn,2022-01-02,10702,72410,5,,
Goa,ga,2022-01-02,181570,1634704,388,3604,0.107658157602664
Gujarat,gj,2022-01-02,833769,34642865,968,64632,0.014977101126377
Himachal Pradesh,hp,2022-01-02,229016,4035809,76,2385,0.0318658280922432
Haryana,hr,2022-01-02,774917,14696006,577,33841,0.0170503235719985
Jharkhand,jh,2022-01-02,353803,18099930,1057,93035,0.0113613156339012
Jammu and Kashmir,jk,2022-01-02,341624,19453304,165,62778,0.00262830928032113
Karnataka,ka,2022-01-02,3009557,56696333,1187,108911,0.0108988072830109
Kerala,kl,2022-01-02,5252414,41595941,2802,50180,0.0558389796731766
Ladakh,la,2022-01-02,22224,605590,17,492,0.0345528455284553
Lakshadweep,ld,2022-01-02,10417,263541,0,,
Maharashtra,mh,2022-01-02,6699868,69259618,11877,122975,0.0965806058141899
Meghalaya,ml,2022-01-02,84847,1254213,8,469,0.0170575692963753
Manipur,mn,2022-01-02,125823,1462555,16,661,0.0242057488653555
Madhya Pradesh,mp,2022-01-02,794239,23813975,151,60526,0.00249479562502065
Mizoram,mz,2022-01-02,141749,1508818,84,510,0.164705882352941
Nagaland,nl,2022-01-02,32202,422927,1,78,0.0128205128205128
Odisha,or,2022-01-02,1055556,25646281,424,61652,0.0068773113605398
Punjab,pb,2022-01-02,605509,16856641,383,14134,0.0270977784066789
Pondicherry,py,2022-01-02,129527,2052693,27,562,0.0480427046263345
Rajasthan,rj,2022-01-02,956883,16270583,355,30556,0.0116180128289043
Sikkim,sk,2022-01-02,32517,280324,7,184,0.0380434782608696
Telangana,tg,2022-01-02,682489,29759257,274,21679,0.0126389593615942
Tamil Nadu,tn,2022-01-02,2751128,57650087,1594,102237,0.0155912243121375
Tripura,tr,2022-01-02,85117,2176593,12,1699,0.00706297822248381
India,tt,2022-01-02,34922728,680950476,33682,878990,0.0383189797381085
Uttar Pradesh,up,2022-01-02,1712537,93287064,552,178629,0.00309020371832121
Uttarakhand,ut,2022-01-02,345464,8549459,259,13529,0.0191440609062015
West Bengal,wb,2022-01-02,1649150,21468047,6153,38633,0.159267983330313
Andaman and Nicobar Islands,an,2022-01-03,7763,668603,20,937,0.0213447171824973
Andhra Pradesh,ap,2022-01-03,2077608,31397635,122,15568,0.0078365878725591
Arunachal Pradesh,ar,2022-01-03,55352,1194039,9,732,0.0122950819672131
Assam,as,2022-01-03,621422,26703835,351,36613,0.00958675880151859
Bihar,br,2022-01-03,727873,61297346,344,118144,0.00291170097508126
Chandigarh,ch,2022-01-03,66136,872186,75,1085,0.0691244239631337
Chhattisgarh,ct,2022-01-03,1009454,15017745,698,27646,0.0252477754467192
Delhi,dl,2022-01-03,1458220,32932684,4099,63477,0.0645745703168077
